Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
-0.15883064356498638,0.895873106867404,-0.597011051926895,-1.181713927484165,-0.5272453692252658,-0.7854988905927243,-0.3697398512485742,-1.0604660725200665,-1.007271615956786,-1.0075590438138944,0.7047895230659462,-0.2694580165363991,0.7518556668198968,-1.3571646440940943,0.7465392373535329,-0.25906328254137184,0.9503076173044063,0.32921327612793666,1.3425140869338967,-0.12969458576868248,0.26189870199470605,0.4019429386632026,0.4582065051258047,1.7733936775755392,-0.7340500869258493,1.2132081217501511,0.06835406376248501,0.38964110556401416,0.5549200866671561,-0.12788117567503754,0.009623728049610059,-0.0422177576264317,1.5116585105430502,0.7093963251841331,0.5649470183939553,0.6201115850816945,0.8906007644848531,0.49967401983701526,-1.7020588229644753,-0.862146363714928,0.07296386449071812,0.7832364698575539,-1.1208551762878867,0.8623936880357318,-0.3203030099230407,-1.6090405701561634,-1.0877329563626654,0.2954930386216084,0.0,0.7464905881646513,0.8644777312237847,1.0350645338129465,-0.10849523024221894,-0.17932219878703937,-0.788353288726772,0.5097423620256765,0.13801581649650918,-0.27497381859492837,-1.0665837831119955,-0.27448933499504563,0.30376190244234536,-0.7377382056374081,-0.7330366626596797,-0.7223944287085153,-0.22787237479705424,0.3920537866371552,-1.129975952728636,0.15425417402130065,-0.7452095427505061,0.7227789865991524,-0.28903203242716874
-0.31578667652998826,-1.0284366692201206,1.9000237299395948,-1.171385847273174,0.11057810587363961,-0.49250470776437394,-0.06110892366211777,-0.47638037377476594,-0.4093364680846461,-0.4256034929009743,-0.5267492013713903,0.6253984676323787,0.12729670983319713,-0.8889487784163347,-0.4379736342903097,-0.09735087146685727,1.3407637160144596,0.7295844047347432,-0.3107786211627016,1.8089679238843426,1.7746076498685097,1.970595437603626,1.2541007974546465,-0.6414094932991711,-0.3821142907250347,0.875289141427318,1.1952570300383052,0.2510801587717844,1.5493603390252086,0.8976941942393525,0.9950907992018372,0.7569825461333709,-0.5690760931237003,-0.4341486331728658,0.00859944690383224,0.03687774071516216,1.5092167737716053,0.1483808362406047,0.589863895258233,0.7286532837219651,-1.0832608438692848,-0.895035181394828,0.6435786746737276,0.937685611209797,1.0005341443987779,0.8852916210529637,0.059216579753578455,0.748627126658861,0.0,0.12198647090476278,-0.6040574860306621,-0.24279291533883962,-0.6326267773060884,0.8453760799960449,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.27497381859492837,-0.747215448015081,-0.0988723580308447,0.30376190244234536,0.7966188390678336,1.625956484192935,1.0754184737895582,1.5675202021842936,-0.43506390669016987,0.5644722747298988,0.3477976796942136,0.133575295398675,0.6671634905542799,2.0615959210919286
0.3643561329850779,1.3234975015535249,-1.8555165819876052,1.2326528032345863,0.4750746985439223,1.6133909813139153,0.14464502806218654,1.918390460604244,-0.03483744381841771,-0.037633125625694396,-0.13370492761479308,-0.5831461488878402,-0.701553414557251,1.6276066431253478,-0.14184541637934908,0.8729235949802303,-0.7464670420670063,-0.9205938956041283,-0.7206786368544555,-0.14410029339599384,-0.3344059111790252,-0.44426446960779326,-1.2913622792749702,-0.7763984904288133,0.057805454525983485,0.5809002289548794,-0.4609488446397917,-0.3663884232217634,0.13282656255126127,-0.1916712413400668,-0.12554983527327332,0.13569486239507927,-0.6401511001071535,0.3203649678518142,0.40209833136336876,-0.8441940346452843,-0.8865416608972218,0.3915838094996571,-0.00707157251049639,-1.1120420937720639,0.24031217754282388,0.5250408312033417,2.0711141527980073,1.3141452270801186,0.6703248558183236,-0.6165242387064115,-0.02574264514393338,-0.23371465543649825,0.0,-1.127021763615029,-0.11454574694584727,-0.24279291533883962,-1.680889871433818,-1.2040204775701242,1.2889939806454855,0.5097423620256765,0.13801581649650918,-1.6396081540536358,-1.5988643416068542,-1.3281911967802507,-1.6434297798803963,-0.3341572989518126,0.34494064759789717,-0.47482090484435374,-0.981758047249367,-1.758452216013897,0.17155674372501756,-0.7166916015067941,-1.6239943808996877,-2.0023803195995655,-0.46685395190058565
-0.9436108083900538,-1.9905915572638955,1.6603083908804128,-0.7277220619863188,-0.5728530053831368,-0.34598930421381824,0.2475220039243387,-0.6126475672920583,0.12267733330606728,0.15635205801194557,1.0308706983306801,-1.5902501527530233,-0.6431845095847514,-0.5182933287319614,1.0426674552644934,-1.2293377489884594,-0.3924475147803529,1.0055158582340327,0.2298086913902232,2.0666572219216848,-0.27461583229845576,-0.3322605686543557,-0.2910019640853687,-0.7472073213959993,-0.822034035976053,-1.688048462296489,1.923759957731762,0.6265673355870087,1.7405650978127511,-0.3793788508328549,-0.5697133057410707,-0.3200067107920144,-0.9540657142840715,0.47107929514762076,-0.23830882021220812,0.45913584792191353,-0.274192021234519,0.6888318879273886,1.2913969786404764,1.1126394055170754,-1.3418900549498118,-1.4114264587032528,-0.1387107673383782,-0.26698515957523195,-0.3203030099230407,1.6604519094235857,0.6114515415872998,0.7155516457802289,0.0,0.5383225490780242,-0.11454574694584727,1.0350645338129465,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,-1.1278702782566201,-1.279496006509939,-0.6257232889234475,-0.4751147704867485,0.21990287018916382,-0.11873547144581836,-0.23225787072315537,0.4888963106811859,-0.43506390669016987,0.14699952303720723,0.057482421184851015,0.133575295398675,-0.6119929184777712,0.8083781614110775
-1.5191162625951187,0.39697797973359855,-0.9166315040058045,-1.5840963452144172,-0.20826528856468673,-0.5657715656079253,-0.26686287538642206,-0.6905256604580275,-0.7865922911399109,-0.8135738601762543,0.6552950589632623,-0.23972698555020894,0.8160381147277375,-0.5963260549812471,0.7465392373535329,-1.2293377489884594,1.2233569858723787,1.6926392816538252,1.1022856274361326,2.1121792580239873,-0.8629395673123789,-0.6812928910798443,-1.610052097821023,-0.6522150641566214,-0.3821142907250347,-0.616401018722873,0.5293598226935012,-0.08421135448197482,2.0021675291370626,-0.781703914106151,-0.8500131064707147,-0.4384676274451722,-0.8215576586288741,2.5076066427323247,-5.981337942097247,0.8303702681863351,1.1472712642861633,-2.241613814552063,0.6815169979864325,1.2467297972550497,-0.5051484896892832,0.07319846355846958,-0.5555511269506701,-1.4716559303602603,-2.30155874140577,1.0934958307392877,0.01673696730480745,1.1124574163238095,0.0,0.33015450999138984,-0.6040574860306621,-0.24279291533883962,-0.6326267773060884,2.8947726375622134,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.27497381859492837,-0.1084787778212517,-0.6257232889234475,0.6932002389068957,0.9071847358124554,1.959968066366887,2.2977320574665705,0.03832158903605384,0.8883244026335455,0.4662433919786715,0.9284281967129457,1.012360133547856,-0.22268444616366723,0.7592637472525167
0.3120374553300773,-1.4916964301300901,0.7413995911535441,-0.13960960242006604,-1.0284737462209876,-0.3093833434966966,0.45327595564864304,-0.7684232231474162,0.5579613526257419,0.5443224252872255,0.6261806683146255,-1.3327022901514758,-0.8241047674375912,0.18400120751231983,0.7465392373535329,-0.7442005157649156,-0.3420660826887207,-0.3146267820370674,0.45236651991220267,-1.0687162317473324,-1.219019747875858,-1.2681508157670764,-0.15193441300640403,-0.25773108927119154,-0.2941303416748311,0.9874800379488705,-0.34712026218768877,0.7175955937659411,-1.1359891060373593,-0.5023807477850395,-0.3897019300913232,-0.060296638182890654,-0.5980019680588267,0.1112488387288648,0.9062771517696397,0.034280897587782966,-0.1801964768737046,-1.5090023889321953,-0.5553535263309767,1.4539604026682857,-1.068047360864548,-0.572290633077062,-0.6126525460756413,-0.643444775445553,-0.9807215870839507,-0.5254634964479974,0.059216579753578455,2.600854055862233,0.0,-0.7106856854417676,0.3749659921389687,0.39613580923705266,-0.6326267773060884,-0.17932219878703937,-0.788353288726772,0.5097423620256765,-1.5658831525962036,-0.4455531105272664,0.8496262274694931,-0.0988723580308447,-0.4751147704867485,-1.0786940066282993,-0.3427103012509438,-0.8187925626591038,-0.7237099870460626,1.053747941299013,1.2275172333006237,-0.6199198486703376,6.285069162442944,0.22223952219530535,-0.05700999189825428
-1.466797584940118,-0.06628178117635829,0.901209817192999,-1.2642353915474938,-0.7549646154960238,2.1810488984072345,-6.130850499529095,1.9962880232936326,-2.1601551965486663,-2.1714701456397343,0.9056788185415363,-1.801573592567319,-1.0225823919059984,2.212852089995523,0.7465392373535329,-0.25906328254137184,-1.6695268514599555,1.1948805812237366,0.6020644008089269,2.633550628471632,0.0133608546346534,-0.23321085553360707,-0.27644058560270324,-0.6568921022889508,-0.558082188825442,0.6513561119703776,2.1343428352681513,1.590139888805432,2.4927086517582375,-0.8040863932868623,-0.7290068700325376,-0.8373724377652102,-0.35144331980227406,-0.49066650590879013,-0.1310234262880531,0.3986094273376403,-0.51832978178773,0.37056626860072894,-0.9874324391924896,0.8688386932662105,-0.3073732106277038,-0.3786439040864025,-0.43563814678823093,-0.5681528522714885,0.3401155672378678,-0.852183948571152,1.7159214652547725,-0.5743921084864045,0.0,0.33015450999138984,-0.6040574860306621,-0.8817216399147333,0.4156363168216459,-0.17932219878703937,-0.788353288726772,0.5097423620256765,-1.5658831525962036,-0.6161324024596044,-0.42784711291816635,-0.6257232889234475,-0.4751147704867485,0.1439919560062797,-0.9635783191311653,0.12167328817577375,1.6711502631443336,0.3920537866371552,0.19611396441282786,0.9284281967129457,-0.7452095427505061,-0.5563774224328987,1.0996504655085302
-0.10651196590998577,-0.10191714740020695,-0.037675260788800374,-1.1507503223761306,0.8396168532882871,-1.5546086205169358,0.2475220039243387,-1.294080882494909,0.06462979108522612,0.15635205801194557,0.7804869387523994,-0.9034448458810828,-0.3688389824330491,-1.6107319880413355,0.7465392373535329,-0.09735087146685727,0.7861181287915149,-2.0243197096012775,-0.21522321858750593,-0.9904644279157784,-0.41321708300714,-0.2965867283150984,-0.19459669733281001,-0.6778581352959442,-0.558082188825442,0.6863596716851081,-2.00901756598839,0.15310103475427428,-1.1622176017608923,-0.21400285124991378,-0.1359595199018192,-0.2698472991782054,-0.6298204304874655,-0.38610844134731964,-0.1554998608719154,0.25612549618380237,-0.025041164982111102,-1.2477843806169187,-0.5190493752503261,1.3991052424118404,-0.6572833197366521,-0.7013884524041686,-0.8467683644880232,-0.41756900592336027,0.3401155672378678,-0.2056069193694466,1.7584010777035435,0.2524949134793864,0.0,0.5383225490780242,0.3749659921389687,0.39613580923705266,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,-0.4455531105272664,0.1044334455766917,-0.4501063119592466,-0.4751147704867485,1.2694537706306683,-0.1514726774467608,0.4739137910264674,0.6251099861604508,-0.43506390669016987,-0.049458242465219425,-0.329604590160975,0.133575295398675,-0.16706895011879663,0.8795069292004403
1.1491362978102033,-0.5651769083101638,0.861257260683136,-0.09834887038840175,-0.7549646154960238,-2.030742479749344,0.8647838590972516,-2.481702333753671,1.3511165466736283,1.3202631598377854,-0.7829558390793996,0.694726846862373,-1.162632742497028,-2.68368197396999,-0.7341018522012703,0.06436153960765734,-0.18282477054200724,0.4536529512354565,0.7773470104407258,-0.26775888766883266,0.4890211929592714,0.46146577096111846,0.24064801476966596,2.0622411015411175,0.40974125072679807,-2.512875933522779,-0.07393166430264363,-0.1962677370917544,-0.13608864639113583,0.23903887507604107,-0.045725326804611166,0.4891180134131161,1.9320478929335518,-0.3371262849761852,0.16010321717474568,0.309517732352204,0.2103236780974163,-0.35303763949102024,-1.5441952807654173,1.1674945657735207,-1.1136878098787584,-1.0886819103854875,1.842708476298122,-1.3963640071861958,-0.6505122985034965,-1.7033044541020592,0.568971929138559,-1.2689772069376692,0.0,-0.9188537245283946,-2.072592703285109,-1.5206503644906257,-0.10849523024221894,-0.17932219878703937,-0.788353288726772,0.5097423620256765,-1.5658831525962036,0.23676405720208873,-0.21493488952022294,0.25236159589755647,-0.4751147704867485,0.17196207913925446,0.31351196056368247,0.734797388870414,0.985406845403963,-0.7659109840211046,2.062462736685979,-1.0070068600161566,0.133575295398675,-0.6119929184777712,0.4510272320372927
1.358411008430206,0.36134261350974983,0.1620875217605188,0.902494722644033,0.5206823347017902,0.3864961528568911,0.2475220039243387,0.6334213928879314,0.06566479975339036,0.15635205801194557,-0.6199152514470294,0.8763357655921546,0.4016422369848994,1.0813580511983023,-0.7341018522012703,1.358060828203774,0.7784709471347527,0.7295844047347432,1.192188103040403,-0.3276866313984471,1.573755549513316,1.6869319399338893,1.5314056455762832,1.1424773612420145,0.7616770469276126,-1.0418288983325326,0.3643083781379545,0.8432377596056652,-0.5626673407794563,2.778432876669534,2.6556132237779626,1.5300127220946642,0.6524222827082036,-0.16568873767719378,-0.27618476277993703,0.9722263911115755,0.9670504738983359,0.32552868096016196,2.3730821358385477,-0.9230965417776443,-0.5812159047129676,-0.055899355768637055,-0.5955221203381488,-1.170488237664003,-1.3109308756644058,2.2328990881435673,-1.0877329563626654,0.07388731673477586,0.0,0.33015450999138984,0.8644777312237847,1.0350645338129465,1.4638994109493804,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.5779226410667648,0.21088955727566294,0.6035955498259575,-0.08567643402220157,1.3480218465111773,1.840771681230956,0.799595624319343,1.3778977324713488,-0.1042168293592469,-0.3441448907188873,-0.6199198486703376,0.133575295398675,-0.22268444616366723,0.24951943289001877
0.782905554225141,-0.10191714740020695,-0.5370822171620984,-1.1197970350305186,-0.4817744192896506,0.47805683499072976,-0.16398589952426992,0.30240055788563475,-0.6995258142977625,-0.6195886765386143,1.7499961473520043,-2.2176264174559055,-0.5789436927720325,0.652197565008389,1.6349238910864148,-0.582488104690401,0.37676899304711536,-0.2280600515274877,0.4657241769768335,-1.5529784993470241,-0.4385563711645337,-0.3823500949407704,-1.869378752772176,-0.8763903401544741,-0.1181624435744238,1.137815839287733,0.2618626539310606,0.9537846107454506,-1.7218888487983692,0.08271760570711492,0.21131771509637737,-1.9141720560833606,-0.8663238936475218,1.098427682516452,0.8739396725019094,0.311572377463975,-0.04133372600462567,-0.16688227724335092,0.885653454062878,0.9663589781665558,-0.7942046667792843,-0.6368395427406153,0.04972391577402526,0.034182533121025926,0.3401155672378678,1.0193659802575636,0.01673696730480745,0.8809290501733871,0.0,-0.2943496072685061,0.3749659921389687,0.39613580923705266,-0.10849523024221894,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,-0.6161324024596044,-1.3859521182089112,-0.8013402658876485,0.30376190244234536,-1.4021125404148091,-1.2962571505056717,-1.5382435591876291,-0.592171351910864,1.880865634626338,-0.9335181872261952,0.6381129382035763,-0.7452095427505061,-0.5007619263880261,0.031047422624983775
-0.9436108083900538,0.39697797973359855,-0.5171059389071662,-1.2229746595158293,1.3863161802196242,-0.25442862207997957,-0.5754938029728786,0.32188955070045794,-1.4105574233673654,-1.3955294110891743,-0.07547614631751944,-0.427946468921732,-0.7832348601757809,0.5741648387591033,-0.14184541637934908,0.7112111839057157,-0.11894831199726158,0.05869224328549823,-0.1365428498588508,0.21765583654104406,1.0003294537310372,0.9816262362431044,-0.33296172576568056,0.3831844120348993,0.9376449450280199,0.463324169400306,-0.25036596710340253,-0.11626256918207649,-0.19420085252952196,1.1628757032599228,1.2132371658566468,0.06559179058699344,0.9449868463377668,1.2029857470779226,0.6077361138891015,0.3288656404880519,0.006290683138172237,0.4005913270277692,1.0948486852899046,-0.9962367554529058,-0.42908107466559914,-0.5077417234135092,-0.5155801335631914,0.5612259953394753,0.3401155672378678,1.3703387908716527,-1.0877329563626654,-0.0517995106040252,0.0,-1.127021763615029,-0.6040574860306621,-0.8817216399147333,-0.6326267773060884,-0.17932219878703937,-0.788353288726772,0.5097423620256765,0.13801581649650918,-0.27497381859492837,0.1044334455766917,-0.6257232889234475,-0.08567643402220157,0.8205892345927883,-0.3204412469838302,0.4323851306415026,1.4104813469905737,0.06120670930622046,0.3189000678518515,-1.1037786128526133,-0.7452095427505061,-0.22268444616366723,0.9184499295651175
-0.5773800648050494,-1.0284366692201206,0.22201635652531398,-0.20152649487371255,-0.2538729247225578,-1.756060433347828,0.45327595564864304,-1.9755141976977595,0.5649162239566412,0.5443224252872255,-0.06965326818779737,0.014532104632203906,-1.1860036520480428,-2.137491906587661,-0.14184541637934908,-0.9059129268394303,0.4437942910975641,0.4536529512354565,0.7531859818316615,0.5355033696300371,-1.162688049531206,-1.0958933334584984,-1.4318029427985712,-0.9084844983728718,1.2015967921786308,0.19989994436775263,0.7399427002298935,0.6244961179886436,2.89754402069545,-1.0295898710325349,-1.0051427969107618,-1.7836058750016652,-0.10405821797614646,-0.4341486331728658,-0.0839464882380702,0.8649567942344929,0.6133765723166363,-0.09181963117574371,-0.3946630215477695,-0.6061556158515212,0.05775038148598133,0.33139410221268173,1.2945348526983982,-1.546947853534324,-1.6411401642448606,-0.2522812696727544,-0.02574264514393338,-0.31971090572093985,0.0,-0.08618156818187166,0.8644777312237847,1.0350645338129465,0.4156363168216459,0.8453760799960449,0.25032034595935687,-1.156082350476535,0.13801581649650918,-0.6161324024596044,-1.7053204533058257,-0.9769572428518487,-0.8645531069512989,-1.0574087429241112,0.3069693657300369,0.7198581372441455,-0.9058594756029624,0.5574773253026225,0.3189000678518515,-0.13606108448806198,-0.7452095427505061,-0.9456858947470006,-0.0011383447997118062
